"LocationID";"ParentCorpID";"LocationName";"df_tx90p";"df_pdsisc";"df_coastalflood";"df_carbonprice";"df_zindex";"df_tbd3"
442;19;"Elberton_GA_Aggregates";100;90;80;0.1;70;"-"
443;19;"Elbert_County_GA_Aggregates";100;90;80;0.1;70;"-"
444;19;"Cumming_GA_Aggregates";100;90;80;0.1;70;"-"
445;19;"Memphis_TN_Cement";100;90;80;0.1;70;"-"
446;19;"Middlesboro_Ky_Asphalt";100;90;80;0.1;70;"-"
447;19;"Jellico_TN_Aggregates";100;90;80;0.1;70;"-"
448;19;"Burnside_KY_Asphalt";100;90;80;0.1;70;"-"
449;19;"Somerset_KY_Aggregates";100;90;80;0.1;70;"-"
450;19;"Bethelridge_KY_Aggregates";100;90;80;0.1;70;"-"
451;19;"Tompkinsville_KY_Aggregates";100;90;80;0.1;70;"-"
452;19;"Glasglow_KY_Aggregates";100;90;80;0.1;70;"-"
453;19;"Cave_City_KY_Aggregates";100;90;80;0.1;70;"-"
454;19;"Horsecave_KY_Aggregates";100;90;80;0.1;70;"-"
455;19;"Magnolia_KY_Aggregates";100;90;80;0.1;70;"-"
456;19;"Crestwood_KY_Aggregates";100;90;80;0.1;70;"-"
457;19;"Carrollton_KY_Asphalt";100;90;80;0.1;70;"-"
458;19;"Carrollton_KY_Asphalt_2";100;90;80;0.1;70;"-"
459;19;"Georgetown_KY_Aggregates";100;90;80;0.1;70;"-"
460;19;"Morehead_KY_Asphalt";100;90;80;0.1;70;"-"
461;19;"West_Liberty_KY_Asphalt";100;90;80;0.1;70;"-"
462;19;"Stanton_KY_Aggregates";100;90;80;0.1;70;"-"
463;19;"Stanton_KY_Aggregates";100;90;80;0.1;70;"-"
464;19;"Ravenna_KY_Aggregates";100;90;80;0.1;70;"-"
465;19;"Ravenna_KY_Asphalt";100;90;80;0.1;70;"-"
466;19;"Somerset_KY_Asphalt";100;90;80;0.1;70;"-"
467;19;"New_Orleans_LA_Cement";100;90;80;0.1;70;"-"
468;19;"Convent_LA_Cement";100;90;80;0.1;70;"-"
469;19;"LaCrosse_WI_Cement";100;90;80;0.1;70;"-"
470;19;"St_Paul_MN_Cement";100;90;80;0.1;70;"-"
471;19;"Minneapolis_MN_Cement";100;90;80;0.1;70;"-"
472;19;"Buffalo_IA_Cement";100;90;80;0.1;70;"-"
473;19;"West_Des_Moines_IA_Cement";100;90;80;0.1;70;"-"
474;19;"Perry_KS_Office";100;90;80;0.1;70;"-"
475;19;"Topeka_KS_Aggregates";100;90;80;0.1;70;"-"
476;19;"Chapman_KS_Aggregates";100;90;80;0.1;70;"-"
477;19;"Wichita_KS_All";100;90;80;0.1;70;"-"
478;19;"North_Marked_Tree_AR_ReadyMix";100;90;80;0.1;70;"-"
479;19;"Hugo_OK_ReadyMix";100;90;80;0.1;70;"-"
480;19;"Texarkana_AR_Asphalt";100;90;80;0.1;70;"-"
481;19;"Richmond_TX_Aggregates_ReadMix";100;90;80;0.1;70;"-"
482;19;"Florence_TX_Aggregates_Asphalt";100;90;80;0.1;70;"-"
483;19;"Silverthorne_CO_Aggregates_Asphalt";100;90;80;0.1;70;"-"
484;19;"Tooele_UT_Aggregates";100;90;80;0.1;70;"-"
485;19;"Fairplay_CO_Aggregates";100;90;80;0.1;70;"-"
486;20;"San_Francisco_CA";100;90;80;0.1;70;"-"
487;20;"Phoenix_AZ";100;90;80;0.1;70;"-"
488;20;"Denver_CO";100;90;80;0.1;70;"-"
489;20;"Austin_TX";100;90;80;0.1;70;"-"
490;20;"Dallas_TX";100;90;80;0.1;70;"-"
491;20;"Orlando_FL";100;90;80;0.1;70;"-"
492;20;"Richfield_OH";100;90;80;0.1;70;"-"
493;20;"El_Paso_TX";100;90;80;0.1;70;"-"
494;21;"Woodcliff_Lake_NJ";100;90;80;0.1;70;"-"
495;21;"Mission_Viejo_CA";100;90;80;0.1;70;"-"
496;21;"Cambridge_MA";100;90;80;0.1;70;"-"
497;21;"Waltham_MA";100;90;80;0.1;70;"-"
498;22;"Carbondale_PA_Treatment";100;90;80;0.1;70;"-"
499;22;"Urbana_IL_Treatment";100;90;80;0.1;70;"-"
500;22;"Shrewsbery_NJ_Treatment";100;90;80;0.1;70;"-"
501;22;"Elwood_PA_Facility";100;90;80;0.1;70;"-"
502;22;"Joplin_Mo_Warehouse";100;90;80;0.1;70;"-"
503;22;"Chesterfield_MO_Treatment";100;90;80;0.1;70;"-"
504;22;"New_Castle_PA_Facility";100;90;80;0.1;70;"-"
505;22;"Yardley_PA_Office";100;90;80;0.1;70;"-"
506;22;"Peroria_PA_Facility";100;90;80;0.1;70;"-"
507;22;"StLouis_IL_Treatement";100;90;80;0.1;70;"-"
508;22;"Belleville_IL_Lab";100;90;80;0.1;70;"-"
509;22;"Charleston_WV_Facility";100;90;80;0.1;70;"-"
510;22;"Huntington_WV_Facility";100;90;80;0.1;70;"-"
511;22;"Spring_City_PA";100;90;80;0.1;70;"-"
512;22;"McMurray_PA_Office";100;90;80;0.1;70;"-"
513;22;"Hewlett-NY_Facility";100;90;80;0.1;70;"-"
514;22;"Scranton_PA_Office";100;90;80;0.1;70;"-"
515;22;"Scranton_Sewer";100;90;80;0.1;70;"-"
516;22;"Honolulu_HA_Treatment";100;90;80;0.1;70;"-"
517;22;"Arcadia_CA_Pumping";100;90;80;0.1;70;"-"
518;22;"Carmel_CA_Well1";100;90;80;0.1;70;"-"
519;22;"Carmel_CA_Pumping";100;90;80;0.1;70;"-"
520;22;"Carmel_CA_IronRemoval";100;90;80;0.1;70;"-"
521;22;"Carmel_CA_Well2";100;90;80;0.1;70;"-"
522;22;"Chualar_CA_facility";100;90;80;0.1;70;"-"
523;22;"El_Monte_CA_Pumping";100;90;80;0.1;70;"-"
524;22;"Imperial_Beach_CA_Office";100;90;80;0.1;70;"-"
525;22;"Citrus_Heights_Well";100;90;80;0.1;70;"-"
526;22;"Los_Angeles_CA_Facility";100;90;80;0.1;70;"-"
527;22;"Los_Angeles_CA_Pumping1";100;90;80;0.1;70;"-"
528;22;"Los_Angeles_CA_Pumping2";100;90;80;0.1;70;"-"
529;22;"Monterey_CA_Facility";100;90;80;0.1;70;"-"
530;22;"Monterey_CA_Storage";100;90;80;0.1;70;"-"
531;22;"Newbury_Park_CA_Office";100;90;80;0.1;70;"-"
532;22;"Pasadena_CA_Pumping";100;90;80;0.1;70;"-"
533;22;"Sacramento_CA_Treatment1";100;90;80;0.1;70;"-"
534;22;"Rosemead_CA_Facility";100;90;80;0.1;70;"-"
535;22;"Sacramento_CA_Treatment2";100;90;80;0.1;70;"-"
536;22;"Salinas_CA_Facility";100;90;80;0.1;70;"-"
537;22;"Salinas_CA_Well";100;90;80;0.1;70;"-"
538;22;"Salinas_CA_Resevior";100;90;80;0.1;70;"-"
539;22;"San_Marnio_CA_Pumping";100;90;80;0.1;70;"-"
540;22;"Seaside_CA_Facility";100;90;80;0.1;70;"-"
541;22;"Davenport_IA_Facility1";100;90;80;0.1;70;"-"
542;22;"Davenport_IA_Facility2";100;90;80;0.1;70;"-"
543;22;"Alton_IL_Treatment";100;90;80;0.1;70;"-"
544;22;"Champaign_IL_Treatment";100;90;80;0.1;70;"-"
545;22;"StLouis_IL_Storage";100;90;80;0.1;70;"-"
546;22;"Granite_City_IL_Treatment";100;90;80;0.1;70;"-"
547;22;"Pontiac_IL_Treatment";100;90;80;0.1;70;"-"
548;22;"Streator_IL_Treatment";100;90;80;0.1;70;"-"
549;22;"Urbana_IL_Facility";100;90;80;0.1;70;"-"
550;22;"Crawfordsville_IN_Facility";100;90;80;0.1;70;"-"
551;22;"Franklin_IN_Facility";100;90;80;0.1;70;"-"
552;22;"Jeffersonville_IN_Facility";100;90;80;0.1;70;"-"
553;22;"Kokomo_IN_Facility";100;90;80;0.1;70;"-"
554;22;"Kokomo_IN_Treatment";100;90;80;0.1;70;"-"
555;22;"Muncie_IN_Treatment";100;90;80;0.1;70;"-"
556;22;"Noblesville_IN_Treatment1";100;90;80;0.1;70;"-"
557;22;"Noblesville_IN_Treatment2";100;90;80;0.1;70;"-"
558;22;"Richmond_IN_Treatment";100;90;80;0.1;70;"-"
559;22;"Seymour_IN_Treatment";100;90;80;0.1;70;"-"
560;22;"Terre_Haute_IN_Facility";100;90;80;0.1;70;"-"
561;22;"Lexington_KY_Facility";100;90;80;0.1;70;"-"
562;22;"Lexington_KY_Treatment";100;90;80;0.1;70;"-"
563;22;"Millersburg_KY_Facility";100;90;80;0.1;70;"-"
564;22;"Owenton_KY_Facility";100;90;80;0.1;70;"-"
565;22;"Fort_Meade_MD_Facility";100;90;80;0.1;70;"-"
566;22;"Laurel_MD_Facility";100;90;80;0.1;70;"-"
567;22;"Florissant_MO_Facility";100;90;80;0.1;70;"-"
568;22;"Jefferson_City_MO_Facility";100;90;80;0.1;70;"-"
569;22;"Joplin_MO_Facility";100;90;80;0.1;70;"-"
570;22;"Wildwood_MO_Tank";100;90;80;0.1;70;"-"
571;22;"Absecon_NJ_Pumping";100;90;80;0.1;70;"-"
572;22;"Bay_Head_NJ_Facility";100;90;80;0.1;70;"-"
573;22;"Bridgewater_NJ_Facility";100;90;80;0.1;70;"-"
574;22;"Cherry_Hill_NJ_Office";100;90;80;0.1;70;"-"
575;22;"Cinnaminson_NJ_Facility";100;90;80;0.1;70;"-"
576;22;"Edison_NJ_Facility";100;90;80;0.1;70;"-"
577;22;"Galloway_NJ_Facility";100;90;80;0.1;70;"-"
578;22;"Voorhees_NJ_CorpHQ";100;90;80;0.1;70;"-"
579;22;"Washington_NJ_Well";100;90;80;0.1;70;"-"
580;23;"Pasadena_Ca";100;90;80;0.1;70;"-"
581;23;"Adelaide_Austrailia";100;90;80;0.1;70;"-"
582;23;"Arlington_Va";100;90;80;0.1;70;"-"
583;23;"Calgary_Canada";100;90;80;0.1;70;"-"
584;23;"London_UK";100;90;80;0.1;70;"-"
585;23;"New_York_NY";100;90;80;0.1;70;"-"
586;23;"Perth_Australia";100;90;80;0.1;70;"-"
587;23;"Seattle_Wa";100;90;80;0.1;70;"-"
588;23;"Sydney_Australia";100;90;80;0.1;70;"-"
589;23;"Vancouver_Canada";100;90;80;0.1;70;"-"
590;24;"Dallas_TX";100;90;80;0.1;70;"-"
591;24;"Dallas_TX_Hqs";100;90;80;0.1;70;"-"
592;24;"Houston_TX";100;90;80;0.1;70;"-"
593;24;"Sherman_TX";100;90;80;0.1;70;"-"
594;24;"Tuscon_AZ";100;90;80;0.1;70;"-"
595;24;"Santa_Clara_CA";100;90;80;0.1;70;"-"
596;24;"Portland_ME";100;90;80;0.1;70;"-"
597;24;"Chengdu_China";100;90;80;0.1;70;"-"
598;24;"Freising_Germany";100;90;80;0.1;70;"-"
599;24;"Bangalore_India";100;90;80;0.1;70;"-"
600;24;"Aizu_Japan";100;90;80;0.1;70;"-"
601;24;"Miho_Japan";100;90;80;0.1;70;"-"
602;24;"Kuala_Lumpur_Malaysia";100;90;80;0.1;70;"-"
603;24;"Melaka_Malaysia";100;90;80;0.1;70;"-"
604;24;"Aguascalientes_Mexico";100;90;80;0.1;70;"-"
605;24;"Baguio_Philippines";100;90;80;0.1;70;"-"
606;24;"Pampanga_Philippines";100;90;80;0.1;70;"-"
607;24;"Greenock_Sccotland";100;90;80;0.1;70;"-"
608;24;"Taipei_Taiwan";100;90;80;0.1;70;"-"
609;25;"Fountain_Inn_SC";100;90;80;0.1;70;"-"
610;25;"Macedonia_OH";100;90;80;0.1;70;"-"
611;25;"Bordentown_NJ";100;90;80;0.1;70;"-"
612;25;"Lake_Forest_IL";100;90;80;0.1;70;"-"
613;25;"Jacksonville_FL";100;90;80;0.1;70;"-"
614;25;"Mira_Loma_CA";100;90;80;0.1;70;"-"
615;25;"Patterson_CA";100;90;80;0.1;70;"-"
616;25;"Kansas_City_MO";100;90;80;0.1;70;"-"
617;25;"Minooka_IL";100;90;80;0.1;70;"-"
618;25;"Roanoke_TX";100;90;80;0.1;70;"-"
619;25;"Tukwila_WA";100;90;80;0.1;70;"-"
620;25;"Southaven_MS";100;90;80;0.1;70;"-"
621;25;"Denver_CO";100;90;80;0.1;70;"-"
622;25;"Green_Bay_WI";100;90;80;0.1;70;"-"
623;26;"Colorado_Springs_CO";100;90;80;0.1;70;"-"
624;26;"Mayfield_OH";100;90;80;0.1;70;"-"
625;26;"Phoenix_AZ";100;90;80;0.1;70;"-"
626;26;"St_Petersbug_FL";100;90;80;0.1;70;"-"
627;26;"Austin_TX";100;90;80;0.1;70;"-"
628;26;"Sacramento_CA";100;90;80;0.1;70;"-"
629;26;"Mayfield_OH_2";100;90;80;0.1;70;"-"
